InstanceID,Season,Year,Month,HourofDay,Holiday,DayofWeek,WorkingDay,WeatherForecast,Temperature,FeltTemperature,Humidity,WindSpeed,DayofMonth,AverageRideDurationPreviousDay_Min,City_Detroit,WeekofYear
67159,Summer,4.0,June,13.0,0.0,Wednesday,1.0,Clear,25.16,23.698,0.27,0.3284,27.0,19.485,1.0,26.0
61922,Spring,4.0,May,14.0,0.0,Wednesday,1.0,Clear,21.963999999999995,22.151,0.42,0.1343,30.0,11.127,1.0,22.0
57975,Fall,4.0,November,20.0,0.0,Sunday,0.0,Clear,2.788,9.7886,0.6,0.0,25.0,9.347,1.0,47.0
25433,Summer,4.0,September,18.0,0.0,Thursday,1.0,Clear,17.169999999999998,21.1208,0.56,0.2537,20.0,34.351,1.0,38.0
67960,Spring,4.0,April,15.0,0.0,Friday,1.0,Clear,13.974,17.0,0.29,0.4925,27.0,9.883,1.0,17.0
84930,Fall,3.0,October,22.0,0.0,Tuesday,1.0,Clear,13.175,16.483200000000004,0.72,0.1343,4.0,15.97,1.0,40.0
61431,Spring,4.0,April,23.0,0.0,Tuesday,1.0,Clear,9.979,14.422800000000002,0.38,0.0896,24.0,10.882,1.0,17.0
31921,Summer,4.0,July,21.0,0.0,Thursday,1.0,Clear,25.16,25.2416,0.49,0.6119,26.0,28.271,1.0,30.0
14801,Winter,3.0,January,11.0,0.0,Monday,1.0,Clear,1.1900000000000002,6.1812000000000005,0.4,0.3284,3.0,10.753,1.0,1.0
86022,Spring,4.0,May,3.0,0.0,Friday,1.0,Clear,11.577,15.453000000000005,0.72,0.0896,18.0,22.091,1.0,20.0
95079,Winter,3.0,January,20.0,0.0,Saturday,0.0,Clear,-2.006,4.120800000000001,0.36,0.2537,8.0,5.049,1.0,1.0
34624,Spring,4.0,May,13.0,0.0,Monday,1.0,LightRain,17.169999999999998,19.0604,0.83,0.2537,21.0,25.543,1.0,21.0
22826,Fall,3.0,December,20.0,0.0,Sunday,0.0,Clear,2.788,8.7584,0.6,0.1045,18.0,16.532,1.0,50.0
25682,Spring,4.0,June,23.0,0.0,Saturday,0.0,Clear,20.366,21.6376,0.61,0.1642,9.0,15.324,1.0,23.0
70803,Spring,4.0,April,20.0,0.0,Tuesday,1.0,Clear,12.376,15.9698,0.21,0.3284,24.0,9.162,1.0,17.0
93040,Summer,3.0,September,2.0,0.0,Sunday,0.0,Clear,19.567000000000004,20.6074,0.83,0.194,4.0,7.322,1.0,35.0
71741,Summer,3.0,July,10.0,0.0,Sunday,0.0,Clear,27.557,27.818800000000003,0.5,0.3284,24.0,27.081,1.0,29.0
62332,Spring,4.0,June,19.0,0.0,Saturday,0.0,Mist,21.165,21.6376,0.42,0.194,16.0,5.495,1.0,24.0
26839,Fall,4.0,November,14.0,0.0,Thursday,1.0,Clear,7.581999999999998,11.848999999999998,0.43,0.2239,29.0,17.576,1.0,48.0
25253,Fall,3.0,October,6.0,0.0,Wednesday,1.0,Clear,9.979,14.422800000000002,0.71,0.2239,26.0,9.8,1.0,43.0
93398,Summer,4.0,July,6.0,0.0,Wednesday,1.0,Clear,18.768,20.6074,0.65,0.194,25.0,31.756,1.0,30.0
37437,Summer,3.0,July,16.0,0.0,Monday,1.0,Clear,26.758,27.302000000000007,0.53,0.2836,18.0,20.457,1.0,29.0
34151,Winter,3.0,February,21.0,0.0,Monday,1.0,Mist,8.380999999999998,13.392600000000002,0.87,0.3881,28.0,7.405,1.0,9.0
80034,Fall,4.0,December,12.0,0.0,Thursday,1.0,Clear,7.581999999999998,11.3322,0.4,0.2537,13.0,11.309,1.0,50.0
71355,Summer,3.0,September,2.0,0.0,Monday,1.0,Clear,15.572000000000005,18.0302,0.88,0.0,12.0,17.392,1.0,37.0
32734,,4.0,November,22.0,0.0,Monday,1.0,Clear,5.984000000000001,11.848999999999998,0.61,0.0,26.0,16.984,1.0,48.0
38609,Summer,3.0,June,21.0,0.0,Thursday,1.0,Clear,21.165,22.667800000000003,0.74,0.194,23.0,13.426,1.0,25.0
18860,Spring,3.0,June,10.0,0.0,Friday,1.0,Clear,24.361000000000004,24.2114,0.52,0.0,10.0,12.067,1.0,23.0
35838,Winter,3.0,January,4.0,0.0,Wednesday,1.0,Clear,2.788,7.728200000000001,0.48,0.2239,5.0,14.29,1.0,1.0
98625,Spring,3.0,June,18.0,0.0,Sunday,0.0,Clear,21.165,22.667800000000003,0.74,0.1642,12.0,9.554,1.0,23.0
24857,Winter,4.0,March,5.0,0.0,Friday,1.0,Mist,9.18,13.909400000000002,0.87,0.2239,16.0,27.536,1.0,11.0
66393,Fall,3.0,November,20.0,0.0,Friday,1.0,Clear,4.386000000000002,9.2718,0.48,0.194,18.0,27.716,1.0,46.0
65354,Spring,4.0,May,22.0,0.0,Saturday,0.0,Clear,15.572000000000005,18.0302,0.68,0.1343,12.0,6.683,1.0,19.0
43467,Spring,3.0,May,12.0,0.0,Tuesday,1.0,Clear,27.557,27.302000000000007,0.47,0.1343,31.0,11.829,1.0,22.0
39826,Spring,3.0,April,19.0,0.0,Saturday,0.0,Clear,14.773,17.5168,0.43,0.1343,30.0,16.165,1.0,17.0
28495,Winter,3.0,December,0.0,0.0,Wednesday,1.0,Mist,6.783,11.3322,0.71,,21.0,27.959,1.0,51.0
75524,Winter,3.0,March,18.0,0.0,Thursday,1.0,Mist,11.577,15.453000000000005,0.59,0.1642,17.0,31.774,1.0,11.0
19302,Summer,4.0,July,23.0,0.0,Sunday,0.0,Clear,21.963999999999995,23.698,0.79,0.1343,15.0,24.178,1.0,28.0
87843,Winter,4.0,February,21.0,0.0,Wednesday,1.0,Clear,13.974,17.0,0.52,0.1642,1.0,20.509,1.0,5.0
74484,Winter,4.0,February,23.0,0.0,Sunday,0.0,Clear,-1.2069999999999992,4.6376,0.43,0.2239,12.0,9.576,1.0,6.0
56967,Summer,3.0,July,7.0,0.0,Monday,1.0,Clear,20.366,21.6376,0.74,0.2239,18.0,18.154,1.0,29.0
89548,Summer,3.0,September,0.0,0.0,Tuesday,1.0,LightRain,14.773,17.5168,0.94,0.3582,6.0,32.552,1.0,36.0
96014,Spring,4.0,April,19.0,0.0,Monday,1.0,Clear,13.175,16.483200000000004,0.27,0.2537,2.0,17.405,1.0,14.0
43820,Winter,3.0,January,20.0,0.0,Sunday,0.0,Mist,3.5870000000000006,9.2718,0.65,0.1045,30.0,15.441,1.0,4.0
44439,Summer,4.0,August,17.0,0.0,Sunday,0.0,Clear,25.959,25.758400000000005,0.46,,5.0,29.563,1.0,31.0
27308,Spring,3.0,June,10.0,0.0,Monday,1.0,Clear,18.768,21.1208,0.41,0.3284,13.0,30.852,1.0,24.0
83048,Spring,3.0,June,23.0,0.0,Thursday,1.0,Mist,22.763,23.698,0.57,0.1642,9.0,27.989,1.0,23.0
83891,Spring,3.0,May,10.0,0.0,Friday,1.0,Clear,15.572000000000005,18.0302,0.64,0.194,20.0,11.453,1.0,20.0
38688,Winter,4.0,March,5.0,0.0,Friday,1.0,Clear,5.185,11.3322,0.7,0.0,2.0,16.932,1.0,9.0
65771,Spring,4.0,June,22.0,0.0,Friday,1.0,Clear,18.768,21.1208,0.53,0.1343,15.0,10.815,1.0,24.0
12461,Summer,4.0,June,11.0,0.0,Tuesday,1.0,Clear,18.768,21.1208,0.36,0.4179,26.0,12.095,1.0,26.0
54396,Summer,4.0,September,11.0,0.0,Wednesday,1.0,Mist,24.361000000000004,25.2416,0.62,0.1642,5.0,31.624,1.0,36.0
25786,Summer,3.0,July,23.0,0.0,Saturday,0.0,Clear,21.963999999999995,22.667800000000003,0.58,0.194,9.0,31.624,1.0,27.0
83092,Spring,4.0,June,20.0,0.0,Friday,1.0,LightRain,17.969,18.547,0.94,0.2537,1.0,9.617,1.0,22.0
84686,Winter,4.0,February,7.0,0.0,Friday,1.0,Clear,2.788,7.728200000000001,0.65,0.2239,3.0,30.996,1.0,5.0
68246,Winter,4.0,January,1.0,0.0,Wednesday,1.0,Clear,5.185,9.7886,0.7,0.2239,25.0,7.936,1.0,4.0
29621,Summer,4.0,August,9.0,0.0,Thursday,1.0,Clear,23.562,24.7282,0.66,0.1045,2.0,16.86,1.0,31.0
87431,Summer,4.0,August,19.0,0.0,Thursday,1.0,Clear,25.16,26.7886,0.63,0.1642,2.0,31.031,1.0,31.0
73780,Spring,4.0,June,8.0,0.0,Friday,1.0,Clear,17.169999999999998,20.0906,0.69,0.1642,15.0,8.247,1.0,24.0
90304,Summer,3.0,June,5.0,0.0,Tuesday,1.0,Clear,19.567000000000004,20.6074,0.78,0.0,28.0,21.972,1.0,26.0
72167,Winter,3.0,March,22.0,0.0,Thursday,1.0,Clear,9.18,13.909400000000002,0.66,0.2239,17.0,20.522,1.0,11.0
88120,Fall,4.0,November,12.0,1.0,Monday,0.0,Clear,15.572000000000005,18.0302,0.64,0.2239,12.0,20.137,1.0,46.0
99173,Fall,3.0,December,8.0,0.0,Sunday,0.0,Clear,1.1900000000000002,8.7584,0.69,0.0,18.0,,1.0,50.0
15906,Fall,3.0,November,10.0,0.0,Tuesday,1.0,LightRain,15.572000000000005,18.0302,0.73,0.4179,29.0,11.455,1.0,48.0
90070,Summer,3.0,September,13.0,0.0,Thursday,1.0,Mist,18.768,20.6074,0.65,0.2836,15.0,10.183,1.0,37.0
36356,Spring,3.0,June,4.0,0.0,Monday,1.0,LightRain,17.969,19.0604,0.88,0.1642,20.0,17.571,1.0,25.0
32617,Winter,4.0,March,14.0,0.0,Monday,1.0,Mist,16.371,18.547,0.32,0.2836,12.0,19.053,1.0,11.0
29185,Spring,3.0,April,8.0,0.0,Sunday,0.0,Mist,8.380999999999998,13.392600000000002,0.94,0.0896,10.0,28.089,1.0,14.0
85639,Summer,4.0,June,0.0,0.0,Saturday,0.0,Clear,18.768,19.5772,0.83,0.0,23.0,17.622,1.0,25.0
17788,Spring,3.0,March,15.0,0.0,Saturday,0.0,Clear,6.783,11.3322,0.29,0.194,26.0,14.567,1.0,12.0
63723,Winter,3.0,January,4.0,0.0,Tuesday,,Clear,-1.2069999999999992,6.1812000000000005,0.63,0.0896,4.0,19.866,1.0,1.0
26078,Spring,4.0,March,3.0,0.0,Saturday,0.0,Clear,9.18,13.909400000000002,0.82,0.2537,31.0,30.898,1.0,13.0
88381,Fall,4.0,December,2.0,0.0,Monday,1.0,Clear,9.979,14.422800000000002,0.77,0.1642,3.0,23.931,1.0,49.0
51608,Winter,4.0,March,3.0,0.0,Tuesday,1.0,Clear,0.3909999999999992,5.6678,0.51,0.2836,6.0,26.14,1.0,10.0
92748,Fall,4.0,November,19.0,0.0,Thursday,1.0,Clear,8.380999999999998,13.392600000000002,0.27,0.3582,8.0,25.65,1.0,45.0
73605,Fall,4.0,November,6.0,0.0,Tuesday,1.0,Mist,5.185,10.302,0.81,0.1642,27.0,5.506,1.0,48.0
70492,Fall,3.0,December,7.0,0.0,Monday,1.0,Clear,0.3909999999999992,7.211400000000001,0.74,0.1045,19.0,29.651,1.0,51.0
10907,Spring,3.0,June,20.0,0.0,Sunday,0.0,Clear,21.165,22.151,0.7,0.194,19.0,27.888,,24.0
48781,Spring,4.0,June,14.0,0.0,Monday,1.0,Mist,16.371,18.547,0.68,0.194,18.0,32.912,1.0,25.0
22556,Spring,3.0,May,23.0,0.0,Monday,1.0,Mist,15.572000000000005,18.0302,0.83,0.194,2.0,7.218,1.0,18.0
23053,Summer,3.0,September,20.0,0.0,Saturday,0.0,Clear,19.567000000000004,21.1208,0.69,0.1045,10.0,14.254,1.0,36.0
23903,Fall,4.0,November,0.0,0.0,Friday,1.0,Clear,6.783,10.302,0.49,0.3284,9.0,33.924,1.0,45.0
17530,Summer,3.0,August,17.0,0.0,Wednesday,1.0,Clear,25.16,25.2416,0.49,0.2239,17.0,15.633,1.0,33.0
63132,Winter,3.0,February,0.0,0.0,Tuesday,1.0,Mist,-0.4079999999999996,6.1812000000000005,0.64,0.1045,1.0,11.382,1.0,5.0
84858,Winter,3.0,January,5.0,0.0,Friday,1.0,Clear,2.788,6.698,0.6,0.4179,21.0,32.329,1.0,3.0
91527,Spring,3.0,April,23.0,0.0,Sunday,0.0,Clear,10.778,14.9396,0.67,0.1642,17.0,10.281,1.0,15.0
17728,Summer,4.0,August,3.0,0.0,Friday,1.0,Clear,19.567000000000004,20.0906,0.89,0.1045,31.0,8.214,1.0,35.0
36858,Fall,3.0,November,0.0,0.0,Tuesday,1.0,Mist,7.581999999999998,11.848999999999998,0.87,0.1642,1.0,16.044,1.0,44.0
27895,Winter,3.0,February,13.0,0.0,Sunday,0.0,Clear,8.380999999999998,13.392600000000002,0.29,0.3582,13.0,14.84,1.0,6.0
87597,Summer,3.0,August,0.0,0.0,Thursday,1.0,Clear,20.366,21.6376,0.74,0.2985,25.0,6.957,1.0,34.0
91058,Fall,4.0,October,17.0,0.0,Sunday,0.0,LightRain,9.18,13.909400000000002,0.82,0.2239,7.0,20.704,1.0,40.0
28977,Winter,4.0,March,23.0,0.0,Thursday,1.0,Mist,15.572000000000005,18.0302,0.49,0.4478,8.0,5.495,1.0,10.0
92482,Summer,3.0,July,7.0,0.0,Wednesday,1.0,Clear,21.963999999999995,22.667800000000003,0.48,0.2537,27.0,33.572,1.0,30.0
24517,Summer,3.0,September,17.0,0.0,Tuesday,1.0,Mist,14.773,17.5168,0.88,0.3881,6.0,19.841,1.0,36.0
36916,Spring,3.0,May,11.0,0.0,Sunday,0.0,Clear,11.577,15.453000000000005,0.82,0.1045,1.0,20.116,1.0,17.0
10408,Spring,4.0,May,4.0,0.0,Thursday,1.0,Clear,11.577,15.453000000000005,0.77,0.194,10.0,9.045,1.0,19.0
23892,Spring,4.0,June,15.0,0.0,Tuesday,1.0,LightRain,19.567000000000004,20.0906,0.89,0.194,12.0,25.324,1.0,24.0
45075,Fall,3.0,October,10.0,0.0,Sunday,0.0,Clear,9.979,14.422800000000002,0.71,0.0896,23.0,18.094,1.0,42.0
23743,Winter,3.0,December,11.0,0.0,Wednesday,1.0,Clear,7.581999999999998,11.3322,0.46,0.3582,28.0,6.314,1.0,52.0
39590,Spring,4.0,May,1.0,0.0,Friday,1.0,Clear,13.175,16.483200000000004,0.59,0.0896,18.0,31.03,1.0,20.0
26867,Fall,3.0,November,11.0,0.0,Saturday,0.0,Clear,7.581999999999998,12.879200000000004,0.4,0.0,19.0,32.976,1.0,46.0
58715,Spring,3.0,May,19.0,0.0,Wednesday,1.0,LightRain,15.572000000000005,18.0302,0.88,0.1343,18.0,18.354,1.0,20.0
17462,Winter,4.0,February,4.0,0.0,Sunday,0.0,Mist,-2.805,1.5470000000000002,0.46,0.7164,12.0,20.178,1.0,6.0
14467,Spring,4.0,April,19.0,0.0,Friday,1.0,Clear,17.169999999999998,21.1208,0.53,0.194,20.0,26.769,1.0,16.0
45395,Summer,3.0,July,4.0,0.0,Monday,1.0,Clear,18.768,20.0906,0.78,0.1642,18.0,10.306,1.0,29.0
49613,Fall,4.0,October,18.0,0.0,Saturday,0.0,Mist,15.572000000000005,18.0302,0.64,0.2836,27.0,17.309,1.0,43.0
77881,Fall,4.0,October,22.0,0.0,Tuesday,1.0,Mist,12.376,15.9698,0.77,0.0896,9.0,22.269,1.0,41.0
16421,Fall,4.0,October,9.0,0.0,Thursday,1.0,Clear,9.18,13.909400000000002,0.43,0.3881,11.0,27.316,1.0,41.0
15323,Winter,4.0,December,0.0,0.0,Saturday,0.0,Clear,3.5870000000000006,7.211400000000001,0.44,0.5821,22.0,9.382,1.0,51.0
30431,Fall,4.0,November,19.0,0.0,Tuesday,1.0,Clear,5.185,9.7886,0.56,0.2239,6.0,26.476,1.0,45.0
17163,Fall,4.0,November,2.0,0.0,Wednesday,1.0,Mist,4.386000000000002,8.7584,0.56,0.2985,7.0,8.574,1.0,45.0
87225,Winter,4.0,February,18.0,0.0,Sunday,0.0,Mist,5.185,9.2718,0.49,0.3284,19.0,25.07,1.0,7.0
41549,Fall,3.0,November,14.0,0.0,Tuesday,1.0,LightRain,9.979,14.422800000000002,1.0,0.0896,22.0,32.212,1.0,47.0
63276,Fall,4.0,November,23.0,0.0,Tuesday,1.0,Clear,3.5870000000000006,7.728200000000001,0.56,0.2985,13.0,17.473,1.0,46.0
82073,Winter,4.0,January,2.0,0.0,Monday,1.0,Clear,2.788,8.241600000000002,0.56,0.1343,9.0,30.551,1.0,2.0
64948,Fall,4.0,November,,0.0,Thursday,1.0,Clear,5.984000000000001,10.8188,0.49,0.1642,29.0,28.314,1.0,48.0
66409,Winter,3.0,March,2.0,0.0,Saturday,0.0,Clear,2.788,7.728200000000001,0.65,0.194,12.0,20.178,1.0,10.0
73491,Summer,3.0,July,15.0,0.0,Wednesday,1.0,Clear,27.557,25.2416,0.26,0.2537,27.0,18.649,1.0,30.0
72810,Fall,3.0,October,22.0,0.0,Friday,1.0,Clear,9.979,14.422800000000002,0.54,0.1642,21.0,8.693,1.0,42.0
43501,Summer,4.0,August,21.0,0.0,Sunday,0.0,Clear,21.963999999999995,22.667800000000003,0.51,0.0896,12.0,12.195,1.0,32.0
44636,Winter,3.0,March,13.0,0.0,Thursday,1.0,Clear,1.989,8.7584,0.25,0.0896,3.0,25.585,1.0,9.0
77927,Summer,3.0,August,9.0,0.0,Wednesday,1.0,Clear,18.768,20.6074,0.69,0.2537,24.0,19.27,1.0,34.0
53486,Spring,3.0,April,2.0,0.0,Wednesday,1.0,Clear,9.979,14.422800000000002,0.94,0.1642,20.0,10.312,1.0,16.0
49936,Winter,3.0,February,10.0,0.0,Saturday,0.0,Mist,5.185,10.302,0.49,0.1343,26.0,27.188,1.0,8.0
75990,Spring,3.0,June,22.0,0.0,Saturday,0.0,Clear,19.567000000000004,20.6074,0.78,0.2239,11.0,17.401,1.0,23.0
68428,Fall,3.0,October,5.0,0.0,Thursday,,Mist,14.773,17.5168,1.0,0.1045,13.0,13.244,1.0,41.0
83575,Summer,3.0,July,13.0,0.0,Tuesday,1.0,Clear,25.959,25.2416,0.43,0.1045,5.0,26.807,1.0,27.0
34132,Summer,3.0,July,12.0,0.0,Thursday,1.0,Clear,22.763,22.151,0.35,0.2537,14.0,13.161,1.0,28.0
46266,Fall,3.0,November,8.0,0.0,Saturday,0.0,Clear,5.984000000000001,11.3322,0.76,0.0896,26.0,8.187,1.0,47.0
49979,Spring,4.0,June,1.0,0.0,Sunday,0.0,Clear,18.768,20.6074,0.73,0.1343,10.0,32.754,1.0,23.0
97118,Spring,4.0,April,16.0,0.0,Thursday,1.0,Mist,13.974,17.0,0.83,0.2239,26.0,19.102,1.0,17.0
92437,Summer,3.0,June,9.0,0.0,Thursday,1.0,Clear,21.165,21.6376,0.42,0.2239,30.0,10.469,1.0,26.0
49434,Winter,3.0,January,19.0,0.0,Wednesday,1.0,Clear,0.3909999999999992,5.151000000000001,0.47,0.4179,12.0,14.062,1.0,2.0
10323,Winter,4.0,February,1.0,0.0,Sunday,0.0,Mist,5.984000000000001,10.302,0.39,0.2537,19.0,7.411,1.0,7.0
23480,Spring,4.0,May,22.0,0.0,Wednesday,1.0,Clear,13.175,16.483200000000004,0.82,0.2239,2.0,25.287,1.0,18.0
33461,Spring,4.0,April,8.0,0.0,Thursday,1.0,Mist,9.979,14.422800000000002,0.82,0.1045,19.0,31.1,1.0,16.0
85477,Summer,4.0,July,21.0,0.0,Monday,1.0,Clear,21.963999999999995,23.1812,0.7,0.194,30.0,28.601,1.0,31.0
14892,Winter,3.0,March,6.0,0.0,Monday,1.0,Clear,3.5870000000000006,9.2718,0.65,0.1343,14.0,11.823,1.0,11.0
94566,Spring,4.0,May,7.0,0.0,Tuesday,1.0,Clear,13.974,17.0,0.72,0.2836,8.0,10.304,1.0,19.0
21236,Summer,3.0,August,4.0,0.0,Friday,1.0,Clear,17.969,21.1208,0.53,0.1343,12.0,18.055,1.0,32.0
83919,Spring,4.0,May,14.0,1.0,Monday,0.0,Clear,25.16,26.7886,0.63,0.2836,28.0,26.527,1.0,22.0
68558,Spring,3.0,May,,0.0,Monday,1.0,Clear,11.577,15.453000000000005,0.72,0.1343,2.0,22.675,1.0,18.0
60182,Summer,3.0,June,6.0,0.0,Thursday,1.0,Clear,17.169999999999998,20.6074,0.64,0.2537,30.0,22.386,1.0,26.0
69869,Spring,3.0,May,2.0,0.0,Thursday,1.0,Clear,6.783,10.8188,0.66,0.2239,5.0,9.258,1.0,18.0
43507,Summer,4.0,July,17.0,0.0,Friday,1.0,Clear,29.954,27.818800000000003,0.29,0.0,6.0,11.677,1.0,27.0
58018,Winter,3.0,February,16.0,0.0,Friday,1.0,Mist,5.185,9.7886,0.42,0.2239,4.0,27.589,1.0,5.0
85555,Winter,3.0,December,23.0,0.0,Wednesday,1.0,Clear,1.989,7.211400000000001,0.44,0.2537,28.0,5.93,1.0,52.0
82984,Fall,3.0,October,16.0,0.0,Monday,1.0,Clear,9.979,14.422800000000002,0.54,0.1642,,11.557,1.0,44.0
94346,Fall,3.0,November,4.0,0.0,Thursday,1.0,Clear,8.380999999999998,13.392600000000002,0.94,0.0896,10.0,24.512,1.0,45.0
84887,Winter,4.0,December,9.0,1.0,Tuesday,0.0,Mist,2.788,8.7584,0.87,0.0,25.0,5.51,1.0,52.0
88161,Winter,3.0,February,23.0,0.0,Monday,1.0,Clear,5.984000000000001,9.7886,0.49,0.4925,14.0,11.776,1.0,7.0
31776,Summer,4.0,August,22.0,0.0,Sunday,0.0,Clear,17.969,19.0604,0.88,0.0896,26.0,13.77,1.0,34.0
23726,Spring,3.0,May,8.0,0.0,Thursday,1.0,Clear,9.979,14.422800000000002,0.5,0.2537,5.0,28.386,1.0,18.0
72731,Spring,3.0,May,21.0,0.0,Saturday,0.0,LightRain,14.773,17.5168,0.94,0.2239,14.0,5.76,1.0,19.0
57059,Summer,4.0,July,5.0,0.0,Sunday,0.0,Clear,20.366,21.6376,0.89,0.1343,15.0,26.809,1.0,28.0
54244,Spring,4.0,May,6.0,0.0,Saturday,0.0,Clear,10.778,14.9396,0.72,0.0896,19.0,24.725,1.0,20.0
47988,Winter,4.0,February,19.0,0.0,Wednesday,1.0,Mist,9.18,13.909400000000002,0.87,0.1045,29.0,31.414,1.0,9.0
35120,Fall,3.0,November,13.0,0.0,Saturday,0.0,Clear,12.376,15.9698,0.36,0.2836,12.0,9.018,1.0,45.0
52850,Spring,3.0,May,23.0,0.0,Wednesday,1.0,Clear,18.768,20.6074,0.73,0.1343,25.0,29.394,1.0,21.0
53048,Summer,3.0,August,11.0,0.0,Sunday,0.0,Clear,21.165,22.151,0.58,0.3881,28.0,33.008,1.0,34.0
84545,Fall,4.0,September,15.0,0.0,Sunday,0.0,Clear,17.169999999999998,21.1208,0.33,0.2239,23.0,20.489,1.0,38.0
23990,Spring,3.0,April,17.0,0.0,Wednesday,1.0,Mist,22.763,22.151,0.37,0.4179,20.0,20.032,1.0,16.0
52902,Summer,3.0,September,5.0,0.0,Saturday,0.0,Clear,11.577,15.453000000000005,0.72,0.1642,17.0,24.317,1.0,37.0
29651,Winter,3.0,December,5.0,0.0,Thursday,1.0,Clear,8.380999999999998,13.392600000000002,0.82,0.0,22.0,29.284,1.0,51.0
56369,Summer,3.0,September,18.0,0.0,Friday,1.0,Mist,13.974,17.0,0.52,0.1642,16.0,27.398,1.0,37.0
77071,Winter,3.0,January,7.0,0.0,Friday,1.0,Mist,-0.4079999999999996,6.698,0.86,0.0896,28.0,29.839,1.0,4.0
81769,Summer,3.0,August,7.0,0.0,Friday,1.0,Clear,18.768,21.1208,0.44,0.1642,12.0,10.086,1.0,32.0
95048,Fall,3.0,December,7.0,0.0,Monday,1.0,Clear,5.984000000000001,11.848999999999998,0.9,0.0,5.0,26.944,1.0,49.0
59629,Summer,4.0,July,9.0,0.0,Wednesday,1.0,Clear,25.959,26.7886,0.56,0.0,18.0,33.879,1.0,29.0
30921,Spring,4.0,March,9.0,0.0,Saturday,0.0,Mist,13.974,17.0,0.83,0.1343,24.0,8.835,1.0,12.0
86089,Summer,4.0,June,9.0,0.0,Monday,1.0,Clear,21.165,22.151,0.65,0.194,25.0,16.743,1.0,26.0
55468,Spring,3.0,May,18.0,0.0,Saturday,0.0,Clear,16.371,18.547,0.37,0.1642,7.0,14.432,1.0,18.0
78522,Summer,3.0,August,16.0,0.0,Saturday,0.0,LightRain,22.763,24.2114,0.79,0.1642,6.0,26.742,1.0,31.0
62315,Fall,4.0,October,14.0,0.0,Monday,1.0,Mist,17.169999999999998,19.5772,0.78,0.2836,15.0,29.286,1.0,42.0
37362,Winter,3.0,March,19.0,0.0,Wednesday,1.0,Clear,9.18,13.909400000000002,0.28,0.5224,2.0,13.945,1.0,9.0
95033,Spring,3.0,April,2.0,0.0,Monday,1.0,Clear,14.773,17.5168,1.0,0.0896,25.0,24.966,1.0,17.0
31344,Fall,3.0,November,20.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.58,0.0896,25.0,25.06,1.0,47.0
39792,Summer,4.0,July,15.0,0.0,Sunday,0.0,Clear,29.155,27.818800000000003,0.37,0.2836,1.0,23.757,1.0,26.0
90608,Spring,4.0,May,12.0,0.0,Tuesday,1.0,Mist,17.969,20.6074,0.65,,8.0,25.825,1.0,19.0
48337,Spring,4.0,May,7.0,0.0,Sunday,0.0,Clear,13.974,,0.68,0.194,20.0,20.0,1.0,20.0
46740,Fall,3.0,October,19.0,0.0,Sunday,0.0,Clear,15.572000000000005,18.0302,0.73,0.0896,9.0,6.582,1.0,40.0
67565,Fall,3.0,November,13.0,0.0,Tuesday,1.0,LightRain,9.979,14.422800000000002,0.77,0.2836,29.0,6.499,1.0,48.0
83021,Spring,3.0,May,10.0,0.0,Wednesday,1.0,Clear,21.165,22.151,0.61,0.0896,25.0,10.867,1.0,21.0
97266,Fall,3.0,September,,0.0,Thursday,1.0,Clear,20.366,21.6376,0.51,0.2985,29.0,17.586,1.0,39.0
53731,Spring,4.0,May,,0.0,Friday,1.0,Clear,17.169999999999998,21.1208,0.4,0.0,18.0,14.104,1.0,20.0
35960,Winter,4.0,February,23.0,0.0,Wednesday,1.0,Mist,11.577,15.453000000000005,0.41,0.2836,22.0,16.44,1.0,8.0
35393,Spring,4.0,March,21.0,0.0,Wednesday,1.0,Clear,16.371,18.547,0.6,0.2537,28.0,,1.0,13.0
41954,Summer,3.0,August,4.0,0.0,Saturday,0.0,Mist,19.567000000000004,20.6074,0.83,0.1642,6.0,16.065,1.0,31.0
93961,Fall,4.0,October,14.0,0.0,Sunday,0.0,Clear,19.567000000000004,21.1208,0.39,0.4179,14.0,31.003,1.0,41.0
45025,Winter,4.0,February,4.0,0.0,Monday,1.0,Clear,1.989,7.728200000000001,0.8,0.1343,27.0,16.239,1.0,9.0
59704,Spring,3.0,May,20.0,0.0,Tuesday,1.0,Clear,16.371,18.547,0.83,0.4179,17.0,21.388,1.0,20.0
72727,Fall,3.0,October,10.0,0.0,Saturday,0.0,Clear,14.773,17.5168,0.45,0.4478,15.0,30.139,1.0,41.0
97003,Spring,4.0,May,10.0,0.0,Wednesday,1.0,Clear,19.567000000000004,21.1208,0.61,0.0,16.0,7.366,1.0,20.0
84799,Summer,4.0,September,10.0,0.0,Tuesday,1.0,LightRain,20.366,21.6376,0.79,0.6418,18.0,13.045,1.0,38.0
97019,Summer,4.0,September,0.0,0.0,Thursday,1.0,Mist,21.165,22.667800000000003,0.84,0.0896,6.0,25.283,1.0,36.0
99985,Winter,4.0,February,17.0,0.0,Wednesday,1.0,Clear,16.371,18.547,0.43,0.194,1.0,24.42,1.0,5.0
87402,Fall,3.0,December,15.0,0.0,Sunday,0.0,Clear,5.984000000000001,10.302,0.45,0.2836,18.0,28.121,1.0,50.0
65074,Summer,3.0,August,11.0,0.0,Thursday,1.0,LightRain,21.165,22.667800000000003,0.79,0.0,25.0,12.138,1.0,34.0
